Id,SalePrice
1461,11.714919
1462,11.959223
1463,12.107858
1464,12.141078
1465,12.188216
1466,12.106619
1467,12.066119
1468,12.030799
1469,12.074258
1470,11.704043
1471,12.204111
1472,11.38492
1473,11.511298
1474,11.923413
1475,11.813798
1476,12.910062
1477,12.439742
1478,12.567396
1479,12.454308
1480,13.075975
1481,12.708217
1482,12.246037
1483,12.011796
1484,12.032554
1485,12.059774
1486,12.149274
1487,12.929905
1488,12.353828
1489,12.301392
1490,12.240831
1491,12.146483
1492,11.397957
1493,12.160785
1494,12.587565
1495,12.590494
1496,12.358879
1497,12.168327
1498,11.975026
1499,11.952737
1500,11.917863
1501,12.011359
1502,12.003021
1503,12.649825
1504,12.363268
1505,12.314677
1506,12.144978
1507,12.305813
1508,12.190549
1509,12.072474
1510,11.89444
1511,11.882594
1512,12.062097
1513,11.899484
1514,11.939728
1515,12.052754
1516,11.992681
1517,11.9564085
1518,11.745674
1519,12.29426
1520,11.784254
1521,11.820001
1522,12.049468
1523,11.59856
1524,11.738621
1525,11.720224
1526,11.701726
1527,11.549957
1528,11.751378
1529,11.891619
1530,12.0885515
1531,11.474253
1532,11.502551
1533,11.860052
1534,11.645849
1535,11.989033
1536,11.627382
1537,11.215136
1538,12.098509
1539,12.101919
1540,11.4874935
1541,11.842713
1542,11.882209
1543,12.384204
1544,11.258312
1545,11.512363
1546,11.70914
1547,11.86441
1548,11.8237095
1549,11.663196
1550,11.906347
1551,11.6374235
1552,11.796951
1553,11.883598
1554,11.667413
1555,12.103019
1556,11.269872
1557,11.510785
1558,11.282701
1559,11.413671
1560,11.862218
1561,11.807689
1562,11.74866
1563,11.66269
1564,11.961073
1565,11.93271
1566,12.3896475
1567,11.199579
1568,12.332084
1569,11.839817
1570,11.831694
1571,11.725342
1572,11.905397
1573,12.416902
1574,11.664308
1575,12.236489
1576,12.264685
1577,12.20731
1578,11.857389
1579,11.902583
1580,12.162857
1581,11.911772
1582,11.762469
1583,12.673694
1584,12.3513975
1585,11.8474
1586,11.102186
1587,11.514965
1588,11.931691
1589,11.513854
1590,11.801789
1591,11.549191
1592,11.718522
1593,11.723274
1594,11.689906
1595,11.641572
1596,12.401887
1597,12.101234
1598,12.172485
1599,12.141171
1600,12.122177
1601,11.093721
1602,11.598831
1603,11.514561
1604,12.489523
1605,12.39344
1606,12.036864
1607,11.951215
1608,12.272384
1609,12.172159
1610,11.9761095
1611,11.9141
1612,12.021586
1613,11.984629
1614,11.720998
1615,11.314019
1616,11.23325
1617,11.416527
1618,11.742097
